Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Directional Deformation (mm)
33616	-161.8037567	6.973432541	-45.95740128	0.
33617	-154.4493561	6.256096363	-43.86459351	0.
33618	-156.0351257	6.607448578	-51.604496	0.
33619	-160.5288849	6.98188448	-50.52361298	0.
33620	-159.015976	6.983653545	-55.15680313	0.
33621	-154.4095001	6.600815296	-56.07535553	0.
33622	-150.7717133	6.610180378	-65.47859955	0.
33623	-155.4193268	6.987347126	-64.7003479	0.
33624	-152.65802	6.60130024	-60.69568253	0.
33625	-148.0537262	6.232048988	-61.43717575	0.
33626	-148.6617279	6.613677979	-70.22468567	0.
33627	-153.3533783	6.990859032	-69.54385376	0.
33628	-146.3306732	6.612011433	-74.92201996	0.
33629	-151.0631256	6.98981142	-74.36308289	0.
33630	-143.9807129	6.242928028	-70.72561646	0.
33631	-148.5734863	6.98748064	-79.16872406	0.
33632	-143.7974243	6.607664108	-79.58039093	0.
33633	-138.1052094	6.597780704	-88.89911652	0.
33634	-142.9725647	6.980318546	-88.74408722	0.
33635	-141.054718	6.602864742	-84.24658203	0.
33636	-134.9508972	6.592070103	-93.51121521	0.
33637	-139.8378448	6.973484039	-93.47777557	0.
33638	-136.4977417	6.969743729	-98.22411346	0.
33639	-131.6543884	6.592268944	-98.10151672	0.
33640	-124.7528458	6.605929375	-106.9644165	0.
33641	-129.5263519	6.978399277	-107.3911896	0.
33642	-128.2684937	6.598658085	-102.598114	0.
33643	-121.0701294	6.608716488	-111.1595688	0.
33644	-125.8425217	6.984417439	-111.7796555	0.
33645	-120.0530853	6.246779442	-106.4580154	0.
33646	-117.229538	6.603032589	-115.1162109	0.
33647	-122.0085831	6.9839077	-115.944603	0.
33648	-116.3657532	6.246016502	-110.4644318	0.
33649	-113.280098	6.592970371	-118.8564911	0.
33650	-118.0391388	6.975450993	-119.8598022	0.
33651	-109.3328171	6.586016178	-122.3977509	0.
33652	-114.0632553	6.970181942	-123.5747528	0.
33653	-105.4486084	6.582067013	-125.7045212	0.
33654	-110.0847473	6.967549801	-127.0955124	0.
33655	-104.6344833	6.209064007	-121.1012344	0.
33656	-101.5716095	6.581336021	-128.8475189	0.
33657	-106.1006165	6.964366913	-130.3971863	0.
33658	-97.59564209	6.568483353	-131.7137909	0.
33659	-102.0703583	6.96282959	-133.5553131	0.
33660	-97.98271942	6.950483799	-136.4239807	0.
33661	-93.75206757	6.590583801	-134.7643585	0.
33662	-85.69446564	6.622495174	-140.4249573	0.
33663	-89.88921356	6.99529314	-142.4397278	0.
33664	-89.89122009	6.624796867	-137.8054657	0.
33665	-81.24236298	6.613749504	-142.9396362	0.
33666	-85.51454163	6.997658253	-145.1368256	0.
33667	-76.57209015	6.593544006	-145.2514038	0.
33668	-80.82466125	6.984659672	-147.6457062	0.
33669	-71.6434021	6.571902275	-147.4877472	0.
33670	-75.9874115	6.963177204	-149.9416962	0.
33671	-70.83148956	6.940155983	-152.1802216	0.
33672	-66.35112	6.557278156	-149.7721405	0.
33673	-59.19371414	6.931278706	-156.9742584	0.
33674	-60.62375641	6.559675217	-152.2081604	0.
33675	97.95383453	1.644078016	4.625286579	0.
33676	93.5450592	1.422405481	9.425447464	0.
33677	94.27996826	1.436447501	0.1198669374	0.
33678	46.7790947	1.325961709	-79.45600128	0.
33679	52.84610748	1.548475862	-80.55189514	0.
33680	62.7967453	1.96724534	82.49498749	0.
33681	61.46086121	2.21086359	88.45989227	0.
33682	-46.85016251	1.208750963	-76.78443146	0.
33683	-40.79546356	1.002041578	-75.51241302	0.
33684	-48.44260025	1.027209044	-71.46961212	0.
33685	-34.24543762	1.683528185	92.63825989	0.
33686	-37.44549561	1.470888615	87.21958923	0.
33687	-28.83389473	1.465481162	90.32762146	0.
33688	-81.90411377	1.073025107	-30.11420631	0.
33689	-76.51502228	0.8891408443	-33.40953064	0.
33690	-80.16910553	0.8979167938	-23.96693993	0.
33691	-71.84090424	0.5616813302	25.73093605	0.
33692	-75.22566986	0.6260852218	19.74821091	0.
33693	-71.89218903	0.4940587878	20.43850517	0.
33694	-76.95776367	0.766379416	24.86046982	0.
33695	-67.02349854	0.4513660073	30.73203659	0.
33696	-66.7890625	0.3444564044	24.51884651	0.
33697	-64.44743347	0.5036484599	38.29299545	0.
33698	-60.11022568	0.2725048959	34.59143066	0.
33699	-61.21359634	0.2035360634	28.65322495	0.
33700	-75.91164398	0.5861752629	12.10183525	0.
33701	-72.90914917	0.4984724522	16.90984344	0.
33702	-60.56677246	0.6644276977	-50.14904022	0.
33703	-61.79485703	0.5763853788	-45.34446716	0.
33704	-66.60249329	0.7102602124	-43.68046951	0.
33705	-60.84896088	0.5009416342	43.67773056	0.
33706	-70.2645874	7.229075909	155.7282867	0.
33707	-68.59944153	7.550579548	160.0287781	0.
33708	-63.87713242	7.261666298	158.8154144	0.
33709	-76.56030273	7.244849205	152.9124298	0.
33710	-75.28201294	7.574541569	157.263092	0.
33711	83.44225311	0.9971250892	19.66100693	0.
33712	88.49062347	1.194677711	14.52162743	0.
33713	56.19889069	1.147766113	-68.69320679	0.
33714	57.97699356	0.9750837684	-62.53472519	0.
33715	40.64862823	1.118167996	-78.23706055	0.
33716	34.44891739	0.9275689721	-76.93299103	0.
33717	48.85129929	1.756801367	87.32081604	0.
33718	42.33673096	1.547049284	86.50965881	0.
33719	64.03252411	1.737884283	76.45206451	0.
33720	65.25507355	1.528221488	70.3712616	0.
33721	-50.07264328	0.8591113091	-66.01696777	0.
33722	-51.81829071	0.7171908617	-60.68796158	0.
33723	-42.81623459	1.064413667	75.84023285	0.
33724	-40.2189064	1.25766778	81.51472473	0.
33725	-18.09648132	1.062748909	85.15664673	0.
33726	-23.45315361	1.251952529	87.70480347	0.
33727	-80.83566284	0.7840271592	-8.244999886	0.
33728	-77.93377686	0.6347565055	-2.368035078	0.
33729	-3.439584494	0.1053003892	-64.90010834	0.
33730	-8.207045555	0.2163689584	-67.42201233	0.
33731	1.613648891	0.2080155611	-67.68460846	0.
33732	1.991258144	0.5202316642	75.32579041	0.
33733	-1.956560493	0.63565135	77.96530151	0.
33734	7.402607918	0.6533274055	78.03564453	0.
33735	-56.97904205	7.35722208	-162.4526978	0.
33736	-52.08653259	7.789076805	-168.6353302	0.
33737	-56.44879532	7.80121851	-167.3528137	0.
33738	-48.92523956	7.355563641	-165.0393829	0.
33739	76.41358948	0.7617067099	26.17495728	0.
33740	70.82795715	0.5867108703	29.90501022	0.
33741	70.08209229	0.6859096289	36.70206833	0.
33742	82.02720642	0.8751726151	-13.9043932	0.
33743	77.67425537	0.7226501107	-18.81503105	0.
33744	59.65430832	0.8135378957	-56.09960938	0.
33745	61.64455414	0.6805156469	-49.3921814	0.
33746	28.09538651	0.7455015779	-75.35266876	0.
33747	21.66907501	0.5856785774	-73.74105835	0.
33748	35.58235931	1.332105517	85.18782806	0.
33749	28.74198151	1.14161253	83.84155273	0.
33750	66.34464264	1.324448824	63.98927689	0.
33751	67.41680908	1.143218517	57.58566666	0.
33752	-21.7346096	0.4677870274	-70.86437225	0.
33753	-15.3417244	0.3343301713	-69.21775818	0.
33754	-53.40662003	0.5853598118	-55.2621727	0.
33755	-55.29269028	0.4779895842	-49.7254982	0.
33756	-45.14317703	0.8809136152	70.02861786	0.
33757	-47.5669632	0.7227115631	64.2253418	0.
33758	73.2427597	0.5887944698	-23.53102303	0.
33759	68.28032684	0.4732483327	-29.17341423	0.
33760	15.0255909	0.4417560995	-71.95249939	0.
33761	8.541218758	0.3200412393	-70.02456665	0.
33762	21.69215965	0.9622689486	82.19772339	0.
33763	14.65660572	0.8006182313	80.28517914	0.
33764	68.27753448	0.9690725803	50.88257217	0.
33765	69.14260101	0.8206937909	44.1608429	0.
33766	-74.77697754	0.498762846	3.332836628	0.
33767	-71.72974396	0.3938469291	9.48056221	0.
33768	-60.60150528	0.4078104496	-40.14260483	0.
33769	-56.52086258	0.3874167502	-44.92098999	0.
33770	-49.63905716	0.5728194118	58.29401398	0.
33771	-51.8843956	0.4461894035	52.21566391	0.
33772	-37.97271347	7.678110123	-171.2310791	0.
33773	-41.07686996	7.285591602	-166.4306335	0.
33774	-34.18392944	7.291903496	-168.0477448	0.
33775	-21.54171371	7.332522392	-170.5487823	0.
33776	-25.22922325	7.729932308	-174.0893402	0.
33777	-27.78845596	7.323872089	-169.5535889	0.
33778	-15.748353	7.335612774	-171.2125854	0.
33779	-18.98304558	7.730861187	-174.8899994	0.
33780	-10.53013134	7.366454124	-171.9271851	0.
33781	-13.5159235	7.748667717	-175.5750275	0.
33782	-5.226538181	7.404153824	-172.553299	0.
33783	-8.074429512	7.773335457	-176.1548157	0.
33784	-2.578629017	7.804314137	-176.6285095	0.
33785	0.1374110132	7.43047142	-172.899292	0.
33786	15.6819334	7.398890018	-171.8650208	0.
33787	13.57609177	7.787582874	-175.9583282	0.
33788	10.59688473	7.408575058	-172.3518372	0.
33789	12.61341572	7.066552162	-168.7002258	0.
33790	20.770504	7.380040169	-171.1316376	0.
33791	18.81132507	7.787279606	-175.4728394	0.
33792	17.42160225	7.00874424	-167.6686401	0.
33793	25.87145805	7.365280628	-170.2832794	0.
33794	24.00958443	7.766179085	-174.625824	0.
33795	29.27313805	7.759866714	-173.757309	0.
33796	31.07492256	7.365214348	-169.4102936	0.
33797	41.59055328	7.366701126	-167.1554108	0.
33798	39.98940659	7.760795116	-171.6176453	0.
33799	36.32110214	7.363496304	-168.3456421	0.
33800	46.8692131	7.372242928	-165.8113556	0.
33801	45.34524536	7.762637138	-170.2998352	0.
33802	43.03517151	6.988422394	-162.7668304	0.
33803	50.758564	7.764962673	-168.7896423	0.
33804	52.13486099	7.370120525	-164.2091522	0.
33805	62.64894485	7.357726574	-160.3569946	0.
33806	61.54009247	7.757739544	-165.0874939	0.
33807	57.39076614	7.364011288	-162.3809814	0.
33808	67.94502258	7.354342461	-158.1482544	0.
33809	66.89598846	7.748963356	-162.8963928	0.
33810	72.30945587	7.747175217	-160.5471344	0.
33811	73.23693085	7.351051807	-155.7312317	0.
33812	83.69612122	7.34988308	-150.3553467	0.
33813	83.07543182	7.740996838	-155.1800995	0.
33814	78.49290466	7.347400188	-153.1075897	0.
33815	88.79453278	7.356595516	-147.4816132	0.
33816	88.31682587	7.747004986	-152.3272247	0.
33817	93.43456268	7.753056526	-149.3138733	0.
33818	93.75900269	7.360364437	-144.4221191	0.
33819	102.9895859	7.355841637	-137.9340363	0.
33820	103.0948334	7.754870415	-142.8371887	0.
33821	98.49105072	7.360138893	-141.2346344	0.
33822	107.2869415	7.346340179	-134.4948578	0.
33823	107.6153946	7.749457359	-139.3950043	0.
33824	111.3938065	7.338376522	-131.0071259	0.
33825	111.9008942	7.73756361	-135.8254242	0.
33826	115.4143524	7.340583324	-127.5096359	0.
33827	116.0404053	7.734201908	-132.2618713	0.
33828	110.7562332	6.951984406	-126.2950211	0.
33829	120.1416473	7.744979858	-128.6947174	0.
33830	119.4036179	7.356937408	-124.013176	0.
33831	128.0319824	7.769016743	-121.1956863	0.
33832	123.2916031	7.370184422	-120.3415756	0.
33833	126.9822006	7.376532078	-116.5361786	0.
33834	133.6569214	7.384203434	-108.9397507	0.
33835	135.1115875	7.784214973	-113.4843674	0.
33836	130.4274445	7.383292675	-112.7720261	0.
33837	136.7985687	7.381712914	-104.9260178	0.
33838	138.369873	7.782056332	-109.4534454	0.
33839	139.8808746	7.378198624	-100.7191238	0.
33840	141.5674896	7.777791977	-105.2139664	0.
33841	135.0675507	6.988473892	-100.5087357	0.
33842	142.8726807	7.373929977	-96.35060883	0.
33843	144.6520538	7.769762993	-100.7917709	0.
33844	145.8024597	7.370694637	-91.7951355	0.
33845	147.700943	7.765315056	-96.18753815	0.
33846	148.6502991	7.367715359	-87.04797363	0.
33847	150.6517487	7.761039734	-91.41485596	0.
33848	143.7987518	6.986165047	-87.5161438	0.
33849	153.5211029	7.75861311	-86.46035767	0.
33850	151.3691559	7.362709522	-82.12246704	0.
33851	158.8429565	7.748943329	-76.02072906	0.
33852	156.4377899	7.351014614	-71.71438599	0.
33853	153.9696045	7.357033253	-77.00770569	0.
33854	163.5797729	7.739880085	-64.96253967	0.
33855	160.9564362	7.348515987	-60.82766342	0.
33856	158.7636414	7.347752571	-66.32053375	0.
33857	167.7357178	7.753403187	-53.76425552	0.
33858	164.8213654	7.36101532	-49.84676361	0.
33859	162.9830933	7.35356617	-55.32799911	0.
33860	171.0385284	7.76640892	-42.62937164	0.
33861	167.8262482	7.371900082	-39.02921677	0.
33862	166.441925	7.366799831	-44.36368179	0.
33863	169.8702545	7.365356922	-28.46211243	0.
33864	173.3543701	7.762657166	-31.72633362	0.
33865	168.936142	7.368243217	-33.71482849	0.
33866	170.7265778	7.372180939	-23.28834343	0.
33867	174.2674713	7.764852047	-26.39768219	0.
33868	166.3626099	6.979619503	-25.2527256	0.
33869	175.0737305	7.77276659	-21.04546928	0.
33870	171.3859863	7.375053406	-18.07814789	0.
33871	171.9942017	7.359140873	-7.887363911	0.
33872	175.9455414	7.765497684	-10.55530357	0.
33873	171.7705994	7.367398739	-12.96202755	0.
33874	172.1833954	7.362089157	-2.724933624	0.
33875	176.1176147	7.759075165	-5.322300434	0.
33876	176.2566681	7.764973164	-2.216256689e-003	0.
33877	172.2473907	7.368093491	2.534511805	0.
33878	171.7445679	7.366213322	13.14551353	0.
33879	175.9258118	7.765162945	10.82520485	0.
33880	172.0801849	7.36729908	7.823701382	0.
33881	171.2697144	7.368261814	18.51657295	0.
33882	175.4943542	7.764202118	16.2924614	0.
33883	174.9172974	7.766783237	21.83331299	0.
33884	170.5914154	7.367406845	23.91131401	0.
33885	168.6612549	7.36412096	34.85749817	0.
33886	173.08255	7.758601665	32.96229935	0.
33887	169.7145081	7.365025997	29.35685349	0.
33888	167.380249	7.360116482	40.39162445	0.
33889	171.9084015	7.75796032	38.59193039	0.
33890	165.8955536	7.356940746	45.99095535	0.
33891	170.4827423	7.753397942	44.28861618	0.
33892	168.8536377	7.750621319	50.04561615	0.
33893	164.2185211	7.35536623	51.60678482	0.
33894	158.1669312	7.362061977	68.10045624	0.
33895	162.9099579	7.754315853	67.00307465	0.
33896	160.3442383	7.359193802	62.72259521	0.
33897	155.8086853	7.361491203	73.32191467	0.
33898	160.5996246	7.756464005	72.41789246	0.
33899	153.2684631	7.355038643	78.34933472	0.
33900	158.1227722	7.754915237	77.64247131	0.
33901	150.6468506	7.350153446	83.17597961	0.
33902	155.4525299	7.74599123	82.6704483	0.
33903	152.7952118	7.746891499	87.50239563	0.
33904	147.9771423	7.350278378	87.84030914	0.
33905	142.5274048	7.369994164	96.78938293	0.
33906	147.2294464	7.758479118	96.78400421	0.
33907	145.2519836	7.355139256	92.36911011	0.
33908	139.72612	7.387435436	101.0939178	0.
33909	144.4096527	7.776721478	101.2592316	0.
33910	141.4585876	7.789865494	105.5609512	0.
33911	136.7851715	7.399733543	105.2439117	0.
33912	130.3416443	7.405804157	113.2201233	0.
33913	135.0264893	7.804335594	113.8955765	0.
33914	133.6642914	7.40631485	109.2858047	0.
33915	129.0485382	7.023455143	108.6936493	0.
33916	126.8348999	7.406027794	117.1385117	0.
33917	131.4971924	7.798835278	117.8709717	0.
33918	123.1408463	7.406795502	121.0270462	0.
33919	127.7784424	7.795841217	121.8493195	0.
33920	119.2781754	7.406840324	124.8362427	0.
33921	123.8614273	7.786515236	125.6990509	0.
33922	119.8006439	7.791182041	129.6381989	0.
33923	115.2116776	7.406313419	128.5915833	0.
33924	111.0218201	7.789596081	137.2109985	0.
33925	110.9189682	7.405661583	132.3035278	0.
33926	106.4060364	7.399742603	135.8832245	0.
33927	101.453476	7.773129463	144.2296295	0.
33928	96.84499359	7.379802227	142.6101837	0.
33929	101.702713	7.389147758	139.3051605	0.
33930	97.21559906	7.01006031	137.7317047	0.
33931	91.33955383	7.761047363	150.6975098	0.
33932	86.81616211	7.368046284	148.7897034	0.
33933	91.87659454	7.371738434	145.7636871	0.
33934	76.63531494	7.369139194	154.2928314	0.
33935	80.9654541	7.762610435	156.5334778	0.
33936	81.72223663	7.367321491	151.6389008	0.
33937	71.50009155	7.36550045	156.6979218	0.
33938	75.71707916	7.763794899	159.1515198	0.
33939	66.36115265	7.357709408	158.8565216	0.
33940	70.5149765	7.75982666	161.4806976	0.
33941	67.33956909	6.973409653	154.135788	0.
33942	61.2761116	7.349236488	160.7940979	0.
33943	65.28366852	7.754034042	163.6035461	0.
33944	60.10250854	7.746537209	165.4977112	0.
33945	56.26390457	7.344306946	162.5626068	0.
33946	49.82075119	7.755854607	168.974411	0.
33947	46.26633072	7.365958691	165.9142303	0.
33948	51.2856102	7.351258755	164.2753143	0.
33949	39.49952316	7.779963017	171.9265289	0.
33950	36.12856293	7.387600422	168.6376953	0.
33951	41.2183876	7.380514145	167.3922272	0.
33952	28.96606636	7.771814346	173.9291687	0.
33953	25.76430702	7.371324062	170.3616943	0.
33954	30.96507645	7.382956505	169.6137848	0.
33955	18.27820587	7.751199245	175.1686401	0.
33956	15.26388645	7.34916544	171.3950653	0.
33957	20.53510857	7.359431267	170.9489441	0.
33958	7.322261333	7.739107132	175.8469543	0.
33959	9.912862778	7.342061996	171.7151642	0.
33960	4.470374584	7.343300819	171.9555817	0.
33961	-3.998648882	7.74686718	176.0311737	0.
33962	-6.641260147	7.350399971	171.9577789	0.
33963	-1.051104784	7.34853363	172.0637512	0.
33964	-17.99679184	7.348566055	171.1235504	0.
33965	-15.55147648	7.750267982	175.4224396	0.
33966	-12.27506542	7.352024555	171.6641998	0.
33967	-23.82959938	7.33737421	170.2941132	0.
33968	-21.45121574	7.741446018	174.7106476	0.
33969	-27.43422508	7.726942539	173.7253571	0.
33970	-29.69306564	7.328901768	169.2825012	0.
33971	-39.29405975	7.723550797	171.3978729	0.
33972	-41.25395584	7.319871426	166.7474365	0.
33973	-35.52515411	7.326330185	168.1285095	0.
33974	-52.47758865	7.307471275	163.4296417	0.
33975	-50.69188309	7.709236145	168.2302551	0.
33976	-46.89590073	7.312203884	165.1681061	0.
33977	-73.61690521	7.895053864	161.5636597	0.
33978	-71.37003326	8.143610954	165.2259979	0.
33979	-66.57434845	7.980574608	165.498703	0.
33980	-57.97713089	7.296851158	161.445282	0.
33981	-56.27495193	7.70232439	166.3730621	0.
33982	-54.10254669	6.915657043	158.6284485	0.
33983	-61.85197449	7.693314075	164.2851868	0.
33984	-82.49127197	7.285774231	150.2740784	0.
33985	-81.66086578	7.644204617	154.8376312	0.
33986	-77.75387573	6.906032085	148.3599396	0.
33987	-88.00823975	7.319040298	147.5067291	0.
33988	-87.47558594	7.695991993	152.2257996	0.
33989	-93.18225861	7.340551376	144.5549622	0.
33990	-92.91304779	7.726884365	149.3321838	0.
33991	-98.08195496	7.351073742	141.4067688	0.
33992	-97.98381042	7.739583492	146.2074127	0.
33993	-102.7521973	7.355824947	138.1107483	0.
33994	-102.8295975	7.745742798	142.9163971	0.
33995	-107.5265427	7.751888275	139.4940796	0.
33996	-107.2600021	7.359288216	134.684906	0.
33997	-115.9368286	7.357743263	127.2712402	0.
33998	-116.5075226	7.752104759	132.0882721	0.
33999	-111.6570435	7.358780384	131.0559235	0.
34000	-120.0794907	7.355840683	123.343277	0.
34001	-115.1759644	6.971850395	122.5621948	0.
34002	-120.8111038	7.752798557	128.1734161	0.
34003	-124.1237335	7.350670815	119.1966019	0.
34004	-124.9969864	7.749494076	124.0480576	0.
34005	-128.0792847	7.344615936	114.8434143	0.
34006	-129.0853271	7.742352962	119.6834106	0.
34007	-133.0722504	7.737036705	115.1533279	0.
34008	-131.959671	7.343245983	110.3410797	0.
34009	-140.776474	7.754443645	105.8843613	0.
34010	-135.7455444	7.35384798	105.8244476	0.
34011	-139.3575897	7.36671114	101.2432938	0.
34012	-147.6461945	7.771247864	96.37947083	0.
34013	-142.7219543	7.373775005	96.57090759	0.
34014	-145.8414001	7.377420425	91.8616333	0.
34015	-153.6120605	7.77339983	86.59835052	0.
34016	-148.7899628	7.383036137	87.11773682	0.
34017	-151.5375977	7.384631157	82.2793808	0.
34018	-158.8055267	7.753814697	76.21099091	0.
34019	-154.0887299	7.375294209	77.18473816	0.
34020	-156.5355835	7.366287708	71.87397766	0.
34021	-162.9981384	7.330075264	54.53403473	0.
34022	-165.8796997	7.745182037	58.99985886	0.
34023	-161.0180359	7.34334898	60.51498413	0.
34024	-164.8859863	7.319615364	48.14883423	0.
34025	-167.6121674	7.714725494	52.88179016	0.
34026	-160.2466888	6.944227695	50.11179733	0.
34027	-169.2763214	7.699662209	46.72325134	0.
34028	-167.493103	7.387179852	41.09178162	0.
34029	-169.8824615	7.3222785	25.59264374	0.
34030	-173.3891144	7.718321323	28.96795654	0.
34031	-169.289032	7.39316082	33.23635483	0.
34032	-170.6057129	7.30543232	18.69989777	0.
34033	-174.2211456	7.700201511	22.05495834	0.
34034	-171.1820679	7.303762436	12.11798763	0.
34035	-174.8649139	7.693058968	15.3836832	0.
34036	-171.60495	7.312665462	5.751856327	0.
34037	-175.3876343	7.700308323	8.887122154	0.
34038	-175.7225494	7.71317482	2.545250654	0.
34039	-171.8115997	7.323534489	-0.458237648	0.
34040	-171.4764862	7.333632946	-12.27344036	0.
34041	-175.6188812	7.72738409	-9.627654076	0.
34042	-171.7566376	7.329982281	-6.456358433	0.
34043	-171.0196991	7.33818531	-17.97328568	0.
34044	-175.2407074	7.731888294	-15.52945995	0.
34045	-174.6868744	7.736605644	-21.24838448	0.
34046	-170.3775482	7.341259003	-23.51681137	0.
34047	-168.7110748	7.353638649	-34.08088303	0.
34048	-173.1276703	7.748857975	-32.19858932	0.
34049	-169.6210022	7.347815037	-28.86585045	0.
34050	-167.3677368	7.332407475	-39.22460556	0.
34051	-172.0371704	7.747177601	-37.51345062	0.
34052	-166.0378265	7.327076435	-44.30896759	0.
34053	-170.5814209	7.724024296	-42.71874237	0.
34054	-164.8912048	7.351255894	-49.26939392	0.
34055	-169.4252777	7.74510622	-47.87346649	0.
34056	-168.0992737	7.761140823	-52.87358856	0.
34057	-163.5092621	7.363492966	-54.07575989	0.
34058	-158.0005493	7.373021126	-68.76540375	0.
34059	-162.707489	7.769503593	-67.88639069	0.
34060	-160.0520477	7.372790813	-63.83878708	0.
34061	-155.754364	7.371768951	-73.68206024	0.
34062	-160.4848633	7.765832901	-72.89743042	0.
34063	-153.305542	7.369939327	-78.60958862	0.
34064	-158.0744629	7.763157368	-77.9263382	0.
34065	-155.4689636	7.762160301	-82.98165131	0.
34066	-150.6552124	7.367789745	-83.53160858	0.
34067	-144.7048492	7.360388756	-93.32252502	0.
34068	-149.6105347	7.759037971	-93.0714798	0.
34069	-147.7970276	7.365281105	-88.44077301	0.
34070	-141.3843689	7.355342865	-98.19044495	0.
34071	-146.3260498	7.7516675	-98.02281189	0.
34072	-142.8261414	7.746616364	-102.9697876	0.
34073	-137.9053192	7.354201317	-103.0001373	0.
34074	-130.6157379	7.360990524	-112.2061768	0.
34075	-135.4691925	7.751746178	-112.5529175	0.
34076	-134.3198395	7.35644865	-107.6706085	0.
34077	-126.7806778	7.363818645	-116.5644226	0.
34078	-131.6605377	7.758203506	-117.0819855	0.
34079	-122.8178864	7.360735416	-120.6878967	0.
34080	-127.6967926	7.759366989	-121.4096146	0.
34081	-118.8219833	7.357446194	-124.5777283	0.
34082	-123.6226349	7.75493288	-125.4937134	0.
34083	-119.5428848	7.751922607	-129.3451843	0.
34084	-114.8148575	7.356853008	-128.2721558	0.
34085	-106.5990448	7.351262093	-135.1045837	0.
34086	-111.1903915	7.750084877	-136.5684204	0.
34087	-110.7364197	7.355248928	-131.7877808	0.
34088	-102.4570999	7.350713253	-138.2650452	0.
34089	-106.9839706	7.750266552	-139.8903351	0.
34090	-102.7466354	7.755352974	-143.0937805	0.
34091	-98.34697723	7.363449574	-141.3760376	0.
34092	-89.70903778	7.375396729	-147.1511688	0.
34093	-94.05296326	7.77221489	-149.1503601	0.
34094	-94.11436462	7.373529911	-144.350708	0.
34095	-85.09660339	7.37340498	-149.8424835	0.
34096	-89.46736908	7.776095867	-151.9900665	0.
34097	-80.23976135	7.359236717	-152.3355865	0.
34098	-84.63174438	7.766359329	-154.6245117	0.
34099	-75.17531586	7.335947037	-154.6337738	0.
34100	-79.61708069	7.744906902	-157.0261536	0.
34101	-69.90036011	7.309329987	-156.7915649	0.
34102	-74.32884979	7.71971941	-159.3205719	0.
34103	-63.9900322	7.296120167	-159.1497345	0.
34104	-68.91184235	7.693990707	-161.4584198	0.
34105	-65.42014313	6.922531605	-154.3838196	0.
34106	-63.0961113	7.680698872	-163.6763916	0.
34107	86.31747437	1.026103139	9.69099924e-002	0.
34108	90.37992859	1.236640453	-4.471167088	0.
34109	89.8714447	1.211688995	4.920036316	0.
34110	48.62491226	1.123965621	-73.68367004	0.
34111	50.47999191	0.9392368197	-67.80908203	0.
34112	54.69184875	1.349252939	-74.7794342	0.
34113	42.66433716	0.929263711	-72.73999023	0.
34114	56.58264542	1.738770604	82.13764191	0.
34115	55.24664307	1.985897779	88.10237885	0.
34116	50.29117584	1.527359962	81.71974945	0.
34117	57.93891525	1.519755125	76.31350708	0.
34118	-42.38793945	0.8188591003	-70.19766998	0.
34119	-34.63518143	0.8030611277	-73.95600891	0.
34120	-36.24985504	0.6307247281	-68.92822266	0.
34121	-44.09341049	0.6599287987	-64.98665619	0.
34122	-78.14666748	0.7328106165	-17.77639198	0.
34123	-75.80095673	0.5804106593	-11.960186	0.
34124	-68.72724915	0.3061173856	14.28857327	0.
34125	-66.84020996	0.2803410888	19.22636795	0.
34126	-54.07122421	0.3419704437	46.14698029	0.
34127	-56.51184082	0.2673343718	39.97622681	0.
34128	-5.987696171	-7.363241166e-002	-59.67369843	0.
34129	-1.446285009	-8.259852231e-002	-59.69329834	0.
34130	-1.668061018	0.3051135838	70.15196228	0.
34131	3.017951727	0.303091079	70.0562973	0.
34132	-70.95735931	8.508461952	169.2245483	0.
34133	-66.16161346	8.347158432	169.4970856	0.
34134	-69.86896515	8.862279892	173.2920685	0.
34135	-78.99147797	8.297442436	163.3791504	0.
34136	-80.38253021	7.974945545	159.1882172	0.
34137	-163.6624298	8.150479317	75.04656219	0.
34138	-166.3095245	8.16490078	69.34739685	0.
34139	-168.488266	8.565416336	74.04856873	0.
34140	-161.392807	7.759576321	70.70969391	0.
34141	-173.9244995	8.135260582	45.98171997	0.
34142	-176.8565674	8.315052986	41.42302704	0.
34143	-178.9986115	8.610620499	44.60268021	0.
34144	-172.14151	7.820455551	40.35030746	0.
34145	-51.24861526	8.588751793	-176.9939117	0.
34146	-47.86462402	8.119496346	-173.2563934	0.
34147	-62.56581116	8.126250267	-168.576355	0.
34148	-61.48833847	8.602311134	-173.8388977	0.
34149	75.98943329	0.6543928981	19.33133316	0.
34150	80.53282166	0.8132776618	14.81061649	0.
34151	82.35649872	0.8416181207	-4.649116993	0.
34152	78.43457031	0.6813083291	-9.509737015	0.
34153	86.41877747	1.055336475	-9.217187881	0.
34154	52.25817871	0.7638643384	-61.65070343	0.
34155	54.2053833	0.6161383986	-55.4600029	0.
34156	30.10861206	0.5582803488	-70.03391266	0.
34157	36.46469498	0.7356304526	-71.43605042	0.
34158	37.07693481	1.117687941	79.98104095	0.
34159	43.77667999	1.314855456	80.90872192	0.
34160	59.16160202	1.306332231	70.23286438	0.
34161	60.39429855	1.115214348	64.15235901	0.
34162	-23.57628822	0.3027539551	-66.03006744	0.
34163	-28.33089447	0.6272310019	-72.45874023	0.
34164	-29.94559288	0.4533841014	-67.43100739	0.
34165	-45.83913422	0.5151904225	-59.65774918	0.
34166	-48.10573578	0.4028742611	-54.33700943	0.
34167	-40.07894135	0.6865214109	68.22290039	0.
34168	-37.53500366	0.8558806777	73.7923584	0.
